text,label
"અલ્યા અક્કલના ઓથમીર છી
આમાં પણ તને તકલીફ????
તારા જેવા બધા આવો ધંધો કરીને લગ્નની માંગણી કરે તો સામાજિક વ્યવસ્થાની શુ દશા થાય????
તારી દીકરી પર આ કૃત્ય થયુ હોય તો તુ શુ કરે????
બળાત્કારી જોડે દીકરીના લગ્ન કરાવી લે?????
પારકી પંચાતમા પડ્યા વગર સારા સમાચાર આપવાનું રાખવામપંથી",1
બીબીસી વાળાવ બંધ થાવ ને હવે માણસો ને હરવા ફરવા દો ટીકા ટિપ્પણી ના કરો મારે પણ જાવુ છે દીવ અથવા આબુ વૈકસીન લેવા,1
ફેંકવાનું બંધ કર બધા કતલખાના કોની માલિકીના છે બધાને ખબર છે,1
રોજગારી અને સારી સુવિધા આપી નામ બદલી ને ફાયદો નહી થાય,1
બરોબર છે પબ્લિક જાગી હવે લાગે છે સરકાર બદલાશે,1
રાજકારણ માં તમારું કામ નથી,0
કીર્તિ પટેલ એનેજ લાયક છે માશી તમે ધોવો આ નાલાયક પટેલ ને સરમ વગરની છે એ,1
બાપુ મને એમ કે હમણાં બઘડાટિ બોલસે મેં તો  ધીમું કરી નાખીયું તું,0
પોલીસ કોલર પકડે કોઈ ગુનાહ વગર તેની સજા પણ તે પોલીસ ને મળવી જ જોઈએ,1
આપના કામને સલામ છે અને જનંતાને જાઞરૂત થવુજપડ છે,0
વસ્તી વધવાની જ છે એટલે આ પ્રશ્ર્ન રહેસે આમાં બાન્ને ને સમજાવાની જરૂર છે અને હા બધાય પોલીસ વાળા સરખા નથી હોતો,0
લોભિયા હોય ત્યાં સુધી ધુતારા ભુખેં ન મરે,0
બધાને સપોર્ટ જોઇએ શે અને આમપણ કિર્તિની સાથેજ બધાને ઝગડો કેમ થાયશે,0
વાહ રેશમાબેનતમે સાચા માસ્ક નો કાયદો દૂર કરો માસ્કથી ઓક્સિજન લેવલ ઘટે છે નાક પાસે કારબન ડાયોકસાઈડ નું પ્રમાણ વધે છે ભેજ વધવાથી માસમાં બેક્ટેરિયા વાઇરાસનું પાલન પોષણ થઈ તેની સંખ્યામાં વધારો થાય છે આટલા નુકશાન છતાં માસ્ક પેરી બીમાર પડવાનું? આ લોકશાહી થી ચાલતી ભારત સરકારે કરેલ કાયદો નથી પણ  ની ગુલામ સરકારે અપનાવેલ કાયદો છે  ના કાયદા પાડવા પડે એ લોકશાહી કેવી રીતે કહેવાય? આવાતો અનેક કાયદા આવશેલોકશાહી નું હનન અને વિશ્વસરકાર બનાવવાનું ષડયંત્ર છે જાગો ભારત,1
પણ ફોટો તો ગમે ત્યાં પડી શકાય ને દવાખાને પણ પાડી શકાતો હતો કોઈના ઘરે શું કરવા કર્મચારીઓ તમારા છે કે સરકાર અને પ્રજાના,0
ભાઈ હરામ ના આવતા હોય એમને ના નડે બાકી સામાન્ય નોકરી કરી ને રહેતા લોકો ને તો આ  રૂપિયા નડે હોઅને અત્યારે મોંઘવારી તો જોવો ને સામે રોજગાર જોવો અમાં પહ જાત જાતના નીયમો બનાવી સરકાર પ્રજા ને લુંટવા નું ચાલુ રાખે તો કેમ ચાલે મે બીજેપી ને વોટ આપ્યો છે તો હવે મને તકલીફ હોય તો જવું ક્યાં?પૈસા વગર એકેય જગ્યા એ કામ થતું નથી એ વાસ્તવિકતા છે જે સરકાર સ્વીકારશે નહીં,1
"રૂપાણી અને નિતીન પટેલ,જનતા નો ગુસ્સો ચરમસીમાએ છે કાયદા ની આડ મા જનતા ને હેરાન કરવાનું બંધ કરો",1
ભાઈ બાપુ કોંગ્રેસ ને નમૅદા નિર માં વહાવશે,0
તમારા નેજા હેઠળ ગુજરાત મા હિંસા થઈ રહી છે,1
મોટી મોટી રેલીઓ નીકળી હોય ત્યારે આવી આવો વર્દીનો રોફ બતાવતા હોય તો પબ્લિક પણ રાજી થાય,0
પેટ્રોલ સિંગતેલ ડીઝલ નો ખુબજ વિકાસ થયો છે,1
ભાજપ ને મત આપજે ભાઈ પૈસા ભાજપ ના કહેવાથી ઉગરાવે છે,0
ભિખારી પોલીસ,1
એક દિવસ ની રોજ ગારી લેવાવળા ને વાંધો પડે છે સરકારી નોકરીવાળા નેકાઈ વાંધો નથી લોકઙાઉન મા નોકરીયાતો ને કાઈ વાંધો નથી આવ્યો,0
નક્કી તું ગોડી કોકના વાદે ચડી,1
