text,label
  के विधायक ने  माना कि   दिल्ली में जनता की दुर्दशा सहूलियत ना मिलने के कारण है  तो फिर आप की सरकार कर क्या रही है?    :///,0
ज़िंदगी और मौत दोनों से डर रहे है। बंदे में कुछ तो ख़ास बात थी। इसलिए ही लाश देने से डर रहे है। ,0
अजीत सिंह के लिए आप का शोक व्यक्त करना बिल्कुल सही है लेकिन बंगाल में जो मासूम भाजपा कार्यकर्ता मारे जा रहे हैं बेटियों का बलात्कार हो रहा है क्या उस पर आपको कुछ नहीं बोलना चाहिए कृपया करके उन मासूमों के आंसू को पूछने का प्रयास कीजिए   ,0
"   बड़ी जल्दी ये बात समझ में आ गई?  जब वो टोंटीचोर कह रहा था कि वैक्सीन नही लगवाएंगे चाहे मर जाये तब राजनीति समझ नही आ रही थी क्या ? देश के वैज्ञानिकों पर सवाल उठा दिए तब। तब नही सूझा की वैक्सीन मोदी जी नही बनाते।तुम अब के समाजवादी कमीने तो हो ही दोगले भी हो,जब चाहे बदल जाते हो।",1
लाशो पर लाशे गिरी तेरी नींद तक ना टूटी 😡😡😡 हाकिम ऐ वक्त  तेरे मुर्दा जमीर को सलाम      :///,0
" ये हरामी शिक्षक नहीं, शिक्षक के नाम पर कलंक है, सालों को फांसी से कम सजा नहीं होनी चाहिए",1
"वर्ष - के दौरान कश्मीर के हिंदुओं के साथ भी ऐसा ही हुआ होगा, शायद?           :/// :///",0
पहले भी यही  हाला था । बस कोरोना  ने हाल बता दिया।।  रोहित_सरदाना     :///,0
     जाहिल कौन होते है पता है👉 वैक्सीन नही लगवाएंगे इसमे सुअर की चर्बी है ये वैक्सीन नपुंसक बना देगी ये वैक्सीन तब लगवाएंगे जब फतवा जारी होगा  ऐसे लोगो को कहते है ज़ाहिल और अब तुम इस बात से भी मुकर जाओगी मुझे पता है🤔,1
  ये समय भी बीत जायेगा   पर धोकेबाज़    से विश्वास उठ गया 🙏    ,1
"शराबी असली देशभक्त है, जो महंगी शराब खरीद कर देश की कोरोना से लड़ने के लिए आर्थिक रूप से मदद करेंगे 😜    __   :///",0
"_  गधे कही के, स्टेट को देकर देख लिया, उसपर भी केजरीवाल जैसे गंदी राजनिती कर्ने लगे तो मोदी ने कहा है रह्ने दो बेटा तुम्हारे बस का नही है। हम खुद ही देख लेंगे",1
" धोबी  का  कुत्ता  ,,न  घर  का  न  घाट  का  ,,,,।।।",0
देश को  से मरने के लिए छोड़ देने के बाद भी पार्टी नहीं जीत पायी है । घमंड और अहंकार की बली तो होनी ही थी पर बेचारी जनता और डाक्टर बिना  के मरने मजबूर। __  भक्तों का तर्क देख हँसी आती है । यही होता है जब पार्टी से बड़ा इंसान बना देते हो,0
"बहनों भाइयों अपने देशी प्लेटफॉर्म ""कू""() को डाउन लोड कर लें प्लीज ट्विटर को अंतिम वार्निंग दी जा चुकी है अब भी नथ वाली छमिया(जेक डोरसे)की आंख नहीं खुलती तो उसको ""जय राम जी की""कहने का वक़्त आचुका है। भाड़_में_जाओ_ट्विटर",0
      ममता_खूनी_है :///,0
_       जैसा मनहुस पैदा होता है   मनहुस_मोदी का साया देश से हट जाएगा आर्मी सारा काम संभाल रही है दवाई ऑक्सीजन आदि भी तेरे राजनीति से मुक्त हो जायेगी सभी के अपने अकालमृत्यु मर रहे है   मानवता केलिऐ __ देशभक्त हो तो,1
"इस्लाम को गाली देने वाले को प्रोटेक्शन और गाली देने वाले को कुछ कहो तो सीधी जेल क्युकी ये भारत देश है, __  ",0
          ??       राष्ट्रपति_जी_बंगाल_संभालो :///,0
"_ वो एक कहावत है न शेर का इतना लाड भी मत करो कि वो शिकार करना ही भूल जाये। जंगल में लगी आग पिचकारी से नहीं बुझती, इसके लिए सुनामी लानी पड़ती है  ",0
अलविदा शेर ए सिवान   :///,0
  न्याय चाहिए मुझे :///,0
 और तुम जैसे देशद्रोही पत्रकार दलाल मीडिया वामपंथी ग़द्दार कांग्रेसी ग़द्दार और क्या चाहिए देश बर्बाद करने के लिए,1
" मैं तुम्हारी यादों को कैसे  """" करूँ ""कमीने""   दिल में तो ये """" ही      नही है✍",0
"अपने मन में जानता हूं महाभारत सार को मैं निमंत्रण नही दूँगा कृष्ण के अवतार को, क्यूँकि जानता हूं अंत तह निष्कर्ष यही आयेगा कायर कहेगा विश्व उसको जो युद्ध ना कर पायेगा।    ",0
   बंगाल को आपकी इस समय बहुत ज़रूरत है। कही देर ना हो जाए। 🙏🙏🙏 ,0
" 👉👉             ,                    भाड़ में जाओ सब 😏😏😏😏😏",0
"आज से शुरू अब  साल तक ऐसे ही  कार्यकर्त्ता अपनी आहुति देते रहेंगे इससे अच्छा है, कार्यकर्ता ही न बनना 🙏  :///",1
तू अपनी घटिया हरकत नही छोड़ेगा कुत्ता :///,1
:/// हमे हिंदू पार्टी चाहिए।  _  ,0
अपनी आत्म कथा सुना रहे हैं जुमला महाराज जी               :///,0
लो करलो बात एक तरफ खुद ही पेट्रोल डीजल फालतू मे फूक रहे है वही खुद ही आंदोलन कर रहे है दोगला सरकार            :///,1
"कनाडा में एक मुस्लिम परिवार के  फ़र्द को रौंदकर क़त्ल करने वाला आतंकवादी यहूदी है। यक़ीन जानिये अगर ये क़त्ल करने वाला मुस्लिम होता और मक़तूल फ़ैमिली ग़ैर-मुस्लिम होती तो दुनिया की इस्लामोफोबिक मीडिया अबतक ""इस्लामिक आतंकवाद"" का रंडी-रोना रो रही होती। ",1
                    अगरआज  की ताकत धरना देने की  है तो आप को मिली बहुमत किसी काम की नहीं आप को चुनना देश की सबसे बड़ी गलती थी   धरना तो विपक्ष देता है  सरकार काम करती है  जो नही करती जनता फिर उसका काम तमाम करती है   बंगाल_हिंसा  :///,0
           राष्ट्रपति_जी_बंगाल_संभालो    :///,0
भरोसा नहीं हो रहा था लेकिन जब सेक्युलर मीडिया और विपक्ष की चुप्पी को देखा तो यकीन हो गया कि हां हिन्दू ही मारे गये हैं      ,0
"  __ तुम शुरू से लायक नहीं थे, चीन ने जमीन भी छीनी है भारत की, पाकिस्तान से  भी नहीं ले सके इतने सालों में",1
"थू है लालू, राबड़ी, तेजस्वी, तेज प्रताप और मिशा भारती पर। करारा जवाब दिया जाएगा इंशाअल्लाह।😡😡 ",1
साहब को इंसाफ ,0
गोदी मीडिया और    फेक न्यूज़ फैलाने में माहिर है                   :///,1
"   का डर मुस्लिमो को दिखा के ही अपना आधार बनाया है,उसी के बल पर समाज को तोड़ने को बात करते हैं, आपका नंबर आजतक नही आया तो आगे भी नही आयेगा,मुलामान अब पढ़ाई करने लगा है,उसको बहलाना अब नामुमकिन हो चुका है।",1
ये जो मासूम हिन्दुओं की चिताएं जल रही हैं और अर्थीयो का अपमान हो रहा है  ये सब राजनैतिक धर्मान्धता और गलत नेताओं की गुलामी का इनाम है                  ,1
