Tweet,Class
 एमपीएससीच्या तीन महत्त्वाच्या परीक्षा येत्या दोन महिन्यांच्या कालावधीत आहेत चांगला अभ्यास करा सर्वांना शुभेच्छा एक मह… ,0
 ह्या असल्या दळभद्री सरकारचा जाहीर निषेध ,1
 उठलास काय रे हरामखोर ते मस्तीखोर आता पटा पटा हग बोचा नीट पणे धू आणी गफूरउद्दीन चा शायरी चोर अण दे… ,1
 आयुष्यातील्या प्रत्येक क्षणाला कडकडून भेटले पाहिजे जे काय टिपलं जाईल ते आपलं  जे निसटेल ते दुसरा टिपेलवपु ,0
 आंदोलन   बाळासाहेब आंबेडकर यांच्या नेतृत्वाखाली सर्व संघटनांना सोबत घेऊन कामगारांचा तीव्र क… ,0
 इक दिन मर जायेगा कुत्ते की मोत जग में कहेंगे मर गया मादरचोद ला ला ला ला ला ला ला ला ला ला ला ला ला ला ला… ,1
 मोदीजी आल्यापासून बेरोजगारी वाढली  साली तुम्ही सगळे कलेक्टर होते 🤣 ,0
 मी जी पाहिली ती मोठी आश्चर्याची गोष्ट होती  झुरळाच्या प्रेतयात्रेत फक्त मुंग्यांची गर्दी होती ,0
 ये गांडचाट्यादिल्ली मध्ये मोठा बोचा बसला आहे त्याचा चाट जापरप्रांतीय कुत्रा ,1
  साली कन्नड मॅग्झिन तरंगाला मुलाखती मध्ये मोदीजी स्वतः इंजिनिअरिंग केल्याचं सांगत आहेत  कालच झाला ख… ,0
 गीत भिमा तुझ्यासाठी कुंकवाचा धनी ज्ञानरवि विद्वत्तेचा धन्य जगी भिमराव वर वाचा पँथर कवी किरण… ,0
 आधी तुमच्या वर्तुळात आपल्या मातृभाषेचा चा सन्मान ठेवा  जो तो करतील त्यांच्याशी जरूर मैत्री ठेवा   जे लोक इत… ,0
 तुमच्या कपड्याचा इथून सुरु होतो ,0
 शुभ प्रभात कनकाचीये कडांनी व्योमांतर कनक जाहले दवबिंदू माणिक मोती प्रभेचे रंग ल्याले खंड्या काक पारवा सांडीतो मंजू… ,0
 मी भाकरी करायला अलिकडेच शिकलेय अन्   वेळाच केलीय पण आज भाकरीला पदर सुटला अन् ती फुगली पहिल्यांदा आईसारखी करायला जम… ,0
 मनात जे असत ते बोलून लिहायच्या वेळी मी सगळे शब्द बरोबर उच्चारतो पण तेच कागदावर उतरतं असताना हमखास त्यातले २ ३ शब्द इथे   तिथे… ,0
 मराठ्यांचा एक पण मत दळभद्री भाजपला जाणार नाही ,1
 सरकारने आणि मीडिया ने रिह्या  सुशांत आणि कंगना यांना जेवढं गांभीर्याने घेतला तितकंच राहुल गांधी ला घेतला असत तर थो… ,0
 अरे बावळट माणसा  तूझ्या विष्णूच्या अवताराने नौकर्या द्यायच्या सोड  असलेल्या नौकर्या घालवल्या लोकां… ,1
 ए अर्धवट  काय वटवट लावली आहेस उगाच? विदर्भात किती जिल्हे आहेत ते तरी माहित… ,0
 दाऊद कडून कॉल आल्यानंतर उद्धव ठाकरे स्वतःच्या घरातून गायब झाला एकही शिवसैनिक पहारेकरी… ,1
    चा स्वस्त वेरिएंट कंपनीच्या साइट वर झाला लिस्ट  येईल लवकरच ,0
